candidate_id,rank,score,reasoning
CAND_0011687,1,0.9990,"Senior NLP Engineer @ Niramai (7.8 yrs, Indore, Madhya Pradesh). core skills: OpenSearch, FAISS, PEFT. semantic fit=0.80. open to work; 15d notice; response rate 89%; GitHub=76"
CAND_0064326,2,0.9480,"Search Engineer @ Sarvam AI (7.6 yrs, Gurgaon, Haryana). core skills: PyTorch, Milvus, Deep Learning. semantic fit=0.85. open to work; 45d notice (buyout possible); response rate 94%; GitHub=61"
CAND_0077337,3,0.9163,"Staff Machine Learning Engineer @ Paytm (7.0 yrs, Kochi, Kerala). core skills: Semantic Search, QLoRA, Pinecone. semantic fit=0.84. open to work; 60d notice (buyout possible); response rate 95%; GitHub=68"
CAND_0050876,4,0.8803,"Applied ML Engineer @ Freshworks (6.0 yrs, Kolkata, West Bengal). core skills: Qdrant, FAISS, Machine Learning. semantic fit=0.81. open to work; response rate 67%; GitHub=86"
CAND_0041669,5,0.8711,"Recommendation Systems Engineer @ CRED (8.0 yrs, Noida, Uttar Pradesh). core skills: FAISS, Milvus, PEFT. semantic fit=0.83. open to work; 60d notice (buyout possible); response rate 77%; GitHub=71"
CAND_0002025,6,0.8551,"Senior AI Engineer @ Apple (5.9 yrs, Trivandrum, Kerala). core skills: FAISS, OpenSearch, Weaviate. semantic fit=0.84. open to work; 30d notice; response rate 80%; GitHub=97"
CAND_0096142,7,0.8514,"Applied ML Engineer @ upGrad (5.0 yrs, Hyderabad, Telangana). core skills: LoRA, Weaviate, Pinecone. semantic fit=0.80. open to work; response rate 84%; GitHub=80"
CAND_0018499,8,0.8055,"Senior Machine Learning Engineer @ Zomato (7.2 yrs, Noida, Uttar Pradesh). core skills: Deep Learning, Weaviate, Recommendation Systems. semantic fit=0.83. open to work; 15d notice; response rate 61%; GitHub=95"
CAND_0088025,9,0.7656,"Staff Machine Learning Engineer @ Yellow.ai (8.6 yrs, Jaipur, Rajasthan). core skills: Pinecone, QLoRA, LLMs. semantic fit=0.83. open to work; response rate 83%; GitHub=75"
CAND_0030468,10,0.7427,"Senior Applied Scientist @ Swiggy (5.4 yrs, Indore, Madhya Pradesh). core skills: Information Retrieval Systems, Search & Discovery, Machine Learning. semantic fit=0.77. open to work; 45d notice (buyout possible); response rate 78%; GitHub=45"
CAND_0006418,11,0.7147,"Machine Learning Engineer @ Verloop.io (5.7 yrs, Gurgaon, Haryana). core skills: Semantic Search, Embeddings, Weaviate. semantic fit=0.82. open to work; 60d notice (buyout possible); response rate 92%; GitHub=60"
